UY,UE,UI,B,Y-hat,E,I,Y
0.1003956456498093,0.03237010072703053,1.1425892227901149,-1.5948752640156,1,-2.334046714714745,-0.8831451923623361,1
0.2645398111513111,0.14732233048647056,0.020037290866311695,-1.0478402188698202,1,-1.3065801334290832,-1.7492687066925954,0
0.846478536067957,-0.4698365084987269,-1.1991171261452302,-1.0406008548415047,0,-2.4066069975599653,-3.6876088550629262,0
0.17949207234608744,0.43545833595741784,0.5438770041121802,-1.4966604767228804,1,-1.4611657103609685,-1.6741196038494084,0
0.4135679313099698,-0.7804334546444512,-0.48498972426172404,1.3525939097565454,0,0.6241106462748058,1.5234260877673687,1
0.4498592999441262,0.5098207077761179,1.8879239715294662,2.422447901083496,1,4.551349125622256,7.138839786289088,1
0.24525897302320965,0.5518587715312919,-0.0011197219978901704,-0.4757491193126174,1,0.2797221097873994,-0.8105650580280739,1
0.7102452013359866,-2.917159880697066,-2.235035497898666,-1.32042314684441,0,-7.231522505521335,-5.820776146273364,0
0.8513346494022038,1.1903057035101177,0.357364972155674,-2.236925498726021,0,-1.2128379817708197,-3.2309893923851574,0
0.8745751398555718,-3.047632565352754,1.9445977922602284,-0.24410871852210148,0,-5.8519016954181104,2.696371646128793,0
0.33932214573656094,-0.6160490255561253,1.5759202885453896,-0.31636542316144384,1,-1.5834363807431915,1.983651242298169,1
0.5308503942878144,1.025348034257755,1.8309542887565653,-0.6512961263601446,1,0.8686822721237422,1.822323447198259,1
0.2484064038656515,-0.31728672525244067,-1.0197601853814635,0.2213752539762284,1,-0.23905322449005056,-1.2552783648507535,1
0.24479650155014543,-1.466185982469542,0.9121523959767788,0.3951731428154863,1,-2.0463750542219463,2.131238176349173,1
0.16125406285192412,-1.0937370617166706,-0.7219945397367117,0.32308325793790066,1,-1.484101824183156,-0.6059497250843076,1
0.9400190108075147,1.0269057463206197,0.2242893994169245,-0.3161248719684872,0,1.3742430354243846,-0.178549243279349,0
0.8879888286055799,-1.9215045305486382,-1.2729524287397325,-1.101621829574262,0,-5.111140899348942,-3.909480996259817,0
0.7773587133276922,1.1289911009620173,-0.6444557648827163,0.6658330978067158,0,3.030933628441705,0.10078704245907066,1
0.517661521287729,-0.05510209904228934,-0.6762466973636153,0.012513759421530454,0,-0.08041313914382514,-1.0607213247651828,0
0.4906079155118719,-1.1923953304424335,0.8985552801426162,0.8883575248346502,0,-0.8137753075444052,2.9478962404470916,1
0.529745666182498,-0.5831150723026911,0.8007191216696554,0.7900755494722314,0,0.13550619406350317,2.624279028774242,1
0.5365680135770893,-1.0172243411016413,0.2768197293308208,-1.4217620690471156,0,-3.9636469175536275,-1.9740839504507832,0
0.43456308469769034,0.8662252008585286,-1.3504214180553855,-1.4342222074576032,1,-0.5921279496410532,-4.598852021566542,0
0.13175483289206746,0.7324278097628383,-0.31163943394972,-0.7555407187405284,1,0.1850589794623163,-1.7830423161784503,1
0.12566385286853599,-1.7191611338760466,-0.746116482942726,-1.056265408290668,1,-4.6788881534128866,-2.989437566802497,0
0.9522497158456833,-0.4035921185193341,0.869675756694491,0.7552517759761007,0,0.4064118506293498,2.675409229870557,0
0.48203075958635055,-0.8631856623442771,1.1781848528171845,0.35130967598791774,1,-1.0267696782378222,2.482322213686955,1
0.953205524905189,1.2935099684593703,1.056385586030883,1.0991839937853107,0,3.9770939339048326,3.558829727084441,1
0.16357687771010998,-1.350099118126421,-0.7552194194170205,0.3964868174109183,1,-1.8354481865111807,-0.5343234814686718,1
0.5544165520399336,1.604229104685014,-2.739533122289479,0.20864958187336902,0,3.2005867612430787,-4.028548706478439,0
0.20771725335153923,-0.033294739516937566,-1.7669618981300543,1.1997297803441704,1,1.7396641393857681,-0.7875984104229974,1
0.25318460612660154,-1.1619344063800876,1.4216269780822084,0.4697273397350485,1,-1.386890921881585,3.073139642481116,1
0.030054578761178785,-0.6772741840092779,-0.4012549393198239,0.0681009634377188,1,-1.116942086060122,-0.5262362650675964,1
0.11895331074021132,-0.8016188407684506,-0.7507246182651125,1.4804530339306854,1,0.7777656375128168,1.3156107684579852,1
0.9168484076291957,-1.274618402015506,1.642660293436234,0.11518088315279006,0,-2.121541798898726,2.8240639708577175,0
0.3215329914823317,0.09482685973037566,1.2651599454883269,-0.30434060491792164,1,-0.2858225598622063,1.5068768844208562,1
0.6081292119145916,-1.2279155506918433,0.02444872191978665,-0.8378232587776496,0,-3.4669828794117925,-1.3851815848503457,0
0.465014131989273,-2.1803662087381888,-0.2934030910639739,0.7030254590454112,0,-2.8701209871606226,0.7256983346748409,0
0.4004512452452783,-0.3796764708481731,-0.13210121281312523,1.2370505418424689,1,1.172158165236992,1.8916239806311967,1
0.5318860913460681,-1.8028561964178826,0.22716279838746606,-0.05058740143343007,0,-3.321022255702334,0.2774618949831146,0
0.18723894461534152,-0.7521608680675204,1.600047281319608,1.3079156237798386,1,0.6079838731482212,4.783532210537098,1
0.9886038985195765,-0.9091028886033559,0.4224674242372267,-1.970015031971576,0,-4.591407747443404,-2.673077675572116,0
0.818307868703863,-0.8712160720258142,0.7260290330391413,-0.0554533748079148,0,-1.6513689918583376,1.067375715689171,0
0.7416146327315153,2.0009631015901537,1.1692701090701714,-0.04009491210443619,1,3.541591214705622,1.8026708239347327,1
0.46875929701395247,0.05641156716957076,-1.169676001024419,-0.726994372407347,0,-0.9889507377057931,-3.10737203473156,0
0.15287712212633597,0.24537100899533215,0.7548618924740429,2.383861037981873,1,4.0174593731644075,5.260342792527653,1
0.9206658582735678,-1.7763982963422946,-0.29456875466161137,-0.06619263268876116,0,-3.2968058824492723,-0.5838374830294721,0
0.34138706738172764,-0.6539631336369219,-2.516095195772766,-0.4077307716044333,0,-1.7887297979531094,-4.718894624963962,0
0.05010668969693377,0.21530262994151197,-2.128169541985812,0.02596211343350502,1,0.42648790404497905,-3.360935674340341,1
0.34240367681062867,-1.0245289129130064,-1.0181176115186856,-2.0028137385258296,0,-4.848372651032156,-5.033771533923807,0
0.7944570304958843,0.9080628435179854,0.5312232285925814,-0.7598679253449151,0,0.4947112303150012,-0.44181830733822525,0
0.6227087449882082,-1.2026965859010301,0.11379956534029644,0.9832399694454041,0,-0.6899939004537479,1.8535872526016615,1
0.7508385847448596,-0.2863661358651756,0.184366707175664,-0.6289453549327747,0,-1.4588770769564783,-0.7742203719046545,0
0.7936353838623774,-0.5860516399755586,1.950943482686692,-0.8288751628002715,0,-2.298205696156413,1.7124217955382461,0
0.2119546110805426,0.16432065938191598,-1.2690896148598123,1.3095256365144003,1,2.2600656416590494,0.1956501982987806,1
0.9237833160931802,-0.640490071855426,-0.027433354183723595,1.340254400951829,0,0.8574994720879767,2.2345391149241514,0
0.4379896029203726,-0.27089362707093734,0.3044355228138156,0.5169904721611418,1,0.28787717951402547,1.365980639176046,1
0.6390136492641646,-0.23613009177798555,-0.7362731165383355,-0.4551173340386673,0,-1.1077101662583748,-1.9517364543270714,0
0.002308772586742003,-0.734387757391301,0.028326745082940964,-0.23947106511632352,1,-1.6811045609788273,-0.36177801856504443,1
0.993368498411178,0.48509386849711267,-1.599949334084345,-0.804149961574959,0,-0.3330559790676356,-3.9269738692123823,0
0.2808963859641551,0.23838837483742528,1.4099062172750279,-0.9947731190286448,1,-1.0630606038356016,0.5647356452913483,1
